case_id,delete_success,pipeline_ok,pipeline_step,pipeline_message
create-del-001,1,1,done,
create-del-002,1,1,done,
create-del-003,1,1,done,
create-del-004,1,1,done,
create-del-005,1,1,done,
create-del-006,1,1,done,
create-del-007,1,1,done,
create-del-008,1,1,done,
create-del-009,1,1,done,
create-del-010,1,1,done,
create-del-011,1,1,done,
create-del-012,1,1,done,
create-del-013,1,1,done,
create-del-014,1,1,done,
create-del-015,1,1,done,
create-del-016,1,1,done,
create-del-017,1,1,done,
create-del-018,1,1,done,
create-del-019,1,1,done,
create-del-020,1,1,done,
create-del-021,1,1,done,
create-del-022,1,1,done,
create-del-023,1,1,done,
create-del-024,1,1,done,
create-del-025,1,1,done,
create-del-026,1,1,done,
create-del-027,1,1,done,
create-del-028,1,1,done,
create-del-029,1,1,done,
create-del-030,1,1,done,
