case_id,insert_success,pipeline_ok,pipeline_step,insert_status,position_ok,type_ok,parameter_coverage
create-ins-001,0,1,done,Ambiguous,1.0,1.0,0.5
create-ins-002,0,1,done,Ambiguous,1.0,1.0,0.0
create-ins-003,0,1,done,Ambiguous,1.0,1.0,0.0
create-ins-004,0,1,done,Ambiguous,1.0,1.0,0.75
create-ins-005,0,1,done,Ambiguous,1.0,1.0,0.4
create-ins-006,0,1,done,Ambiguous,1.0,1.0,0.0
create-ins-007,0,1,done,Ambiguous,1.0,1.0,0.0
create-ins-008,0,1,done,Ambiguous,1.0,1.0,0.0
create-ins-009,1,1,done,Perfect,1.0,1.0,1.0
create-ins-010,0,1,done,Ambiguous,1.0,1.0,0.5
create-ins-011,0,1,done,Ambiguous,1.0,1.0,0.2
create-ins-012,0,1,done,Ambiguous,1.0,1.0,0.0
create-ins-013,0,1,done,Ambiguous,1.0,1.0,0.0
create-ins-014,1,1,done,Perfect,1.0,1.0,1.0
create-ins-015,0,0,phase1,Ambiguous,0.0,0.0,1.0
create-ins-016,0,1,done,Ambiguous,1.0,1.0,0.1818
create-ins-017,0,1,done,Ambiguous,1.0,1.0,0.25
create-ins-018,0,1,done,Ambiguous,1.0,1.0,0.5
create-ins-019,0,1,done,Ambiguous,1.0,1.0,0.0
create-ins-020,1,1,done,Perfect,1.0,1.0,1.0
create-ins-021,0,1,done,Ambiguous,1.0,1.0,0.0
create-ins-022,1,1,done,Perfect,1.0,1.0,1.0
create-ins-023,1,1,done,Perfect,1.0,1.0,1.0
create-ins-024,0,1,done,Ambiguous,1.0,1.0,0.0
create-ins-025,0,1,done,Ambiguous,1.0,1.0,0.5
create-ins-026,0,1,done,Ambiguous,1.0,1.0,0.0
create-ins-027,0,1,done,Ambiguous,1.0,1.0,0.0
create-ins-028,0,1,done,Splice Error,0.0,1.0,0.0
create-ins-029,0,1,done,Ambiguous,1.0,1.0,0.0
create-ins-030,0,1,done,Ambiguous,1.0,1.0,0.0
